time,bus,id,type,pos,vel,acc,torque,temp,err
26.276379,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,2.3242094705433156,-0.3467755102040804,64,0,,,,
26.281340,can0,2,AK80-64,0.09899290455481768,-0.009768009768009733,0.7927248573889092,-0.3467755102040804,64,0,,,,
26.286370,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,-1.5410946940756929,-0.40012558869701575,64,0,,,,
26.291339,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,-0.0,-0.3467755102040804,64,0,,,,
26.296391,can0,2,AK80-64,0.09899290455481768,0.009768009768009733,-2.4325368824107048,-0.3467755102040804,64,0,,,,
26.304551,can0,2,AK80-64,0.09899290455481768,0.00586080586080584,0.74684414058246,-0.3467755102040804,64,0,,,,
26.306369,can0,2,AK80-64,0.09899290455481768,0.009768009768009733,-0.464038990168788,-0.3467755102040804,64,0,,,,
26.311421,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,7.743887053420399,-0.3467755102040804,64,0,,,,
26.316366,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,-0.0,-0.40012558869701575,64,0,,,,
26.321340,can0,2,AK80-64,0.09899290455481768,0.009768009768009733,-3.9834713118135436,-0.3467755102040804,64,0,,,,
26.326338,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,2.3952062228589477,-0.3467755102040804,64,0,,,,
26.331338,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,0.7860706531466288,-0.40012558869701575,64,0,,,,
26.336373,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,-0.7731647941498829,-0.3467755102040804,64,0,,,,
26.341361,can0,2,AK80-64,0.09899290455481768,-0.009768009768009733,1.5026591763067045,-0.3467755102040804,64,0,,,,
26.346351,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,-1.538923934341339,-0.3467755102040804,64,0,,,,
26.351340,can0,2,AK80-64,0.09899290455481768,0.013675213675213627,-3.277764083564362,-0.40012558869701575,64,0,,,,
26.356367,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,3.04878861016714,-0.3467755102040804,64,0,,,,
26.361341,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-0.8047535345119288,-0.3467755102040804,64,0,,,,
26.366335,can0,2,AK80-64,0.09899290455481768,-0.013675213675213627,3.1372100458101784,-0.3467755102040804,64,0,,,,
26.371349,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-3.1441318004318517,-0.3467755102040804,64,0,,,,
26.376366,can0,2,AK80-64,0.09899290455481768,-0.009768009768009733,2.313055889456728,-0.3467755102040804,64,0,,,,
26.381345,can0,2,AK80-64,0.09899290455481768,0.01758241758241752,-5.4525408449834325,-0.40012558869701575,64,0,,,,
26.386341,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,3.8918972586684046,-0.40012558869701575,64,0,,,,
26.391351,can0,2,AK80-64,0.09899290455481768,-0.01758241758241752,3.074816075200698,-0.3467755102040804,64,0,,,,
26.396370,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,-3.1501755926379773,-0.3467755102040804,64,0,,,,
26.401369,can0,2,AK80-64,0.09899290455481768,0.009768009768009733,-2.369577931868265,-0.3467755102040804,64,0,,,,
26.406402,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,2.948808092991618,-0.3467755102040804,64,0,,,,
26.411472,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,-0.7169795238570643,-0.3467755102040804,64,0,,,,
26.416447,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,0.770112827857186,-0.40012558869701575,64,0,,,,
26.421357,can0,2,AK80-64,0.09899290455481768,0.00586080586080584,-2.3817460968124577,-0.3467755102040804,64,0,,,,
26.426341,can0,2,AK80-64,0.09899290455481768,0.00586080586080584,-0.0,-0.3467755102040804,64,0,,,,
26.431345,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,2.3870655918820525,-0.3467755102040804,64,0,,,,
26.436538,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,-0.7612765818182244,-0.40012558869701575,64,0,,,,
26.441432,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,-0.0,-0.40012558869701575,64,0,,,,
26.446400,can0,2,AK80-64,0.09899290455481768,0.00586080586080584,-1.5875999977525714,-0.3467755102040804,64,0,,,,
26.451358,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,1.4719541003997771,-0.40012558869701575,64,0,,,,
26.456370,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,0.9810824339559937,-0.3467755102040804,64,0,,,,
26.461340,can0,2,AK80-64,0.09899290455481768,0.013675213675213627,-3.9607504294279097,-0.3467755102040804,64,0,,,,
26.466350,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,3.9842460801324804,-0.3467755102040804,64,0,,,,
26.471362,can0,2,AK80-64,0.09899290455481768,0.009768009768009733,-3.0626053030837075,-0.40012558869701575,64,0,,,,
26.476360,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,2.3043826074714207,-0.3467755102040804,64,0,,,,
26.481359,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,-0.0,-0.3467755102040804,64,0,,,,
26.486354,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,0.7761307590244337,-0.40012558869701575,64,0,,,,
26.491345,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,-0.7695703675417196,-0.3467755102040804,64,0,,,,
26.496366,can0,2,AK80-64,0.09899290455481768,0.01758241758241752,-3.9659263774262907,-0.3467755102040804,64,0,,,,
26.501349,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,3.9784426531367543,-0.3467755102040804,64,0,,,,
26.506365,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,-0.0,-0.3467755102040804,64,0,,,,
26.512034,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,-0.0,-0.40012558869701575,64,0,,,,
26.516466,can0,2,AK80-64,0.09899290455481768,-0.01758241758241752,2.225572211149714,-0.3467755102040804,64,0,,,,
26.521348,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-5.563930527874285,-0.40012558869701575,64,0,,,,
26.526346,can0,2,AK80-64,0.09899290455481768,-0.01758241758241752,4.649605906145639,-0.40012558869701575,64,0,,,,
26.531340,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-4.191304597647294,-0.3467755102040804,64,0,,,,
26.536367,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,1.572669351451554,-0.40012558869701575,64,0,,,,
26.541348,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,-0.7423446718971244,-0.3467755102040804,64,0,,,,
26.546345,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,-0.0,-0.3467755102040804,64,0,,,,
26.551342,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-0.8158510965699666,-0.40012558869701575,64,0,,,,
26.556374,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,0.7810504707273338,-0.3467755102040804,64,0,,,,
26.561345,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,-0.0,-0.3467755102040804,64,0,,,,
26.566340,can0,2,AK80-64,0.09899290455481768,-0.01758241758241752,3.0606034133534257,-0.40012558869701575,64,0,,,,
26.571345,can0,2,AK80-64,0.09899290455481768,0.01758241758241752,-7.262396414949444,-0.40012558869701575,64,0,,,,
26.576372,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,3.9037639296810194,-0.3467755102040804,64,0,,,,
26.581357,can0,2,AK80-64,0.09899290455481768,-0.009768009768009733,1.5489603947826955,-0.40012558869701575,64,0,,,,
26.586351,can0,2,AK80-64,0.09899290455481768,-0.009768009768009733,-0.0,-0.40012558869701575,64,0,,,,
26.591351,can0,2,AK80-64,0.09899290455481768,-0.01758241758241752,1.6884402407583885,-0.3467755102040804,64,0,,,,
26.596367,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,-2.3617237320652715,-0.3467755102040804,64,0,,,,
26.601357,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-1.5181103267068938,-0.3467755102040804,64,0,,,,
26.606354,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-0.0,-0.3467755102040804,64,0,,,,
26.611362,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-0.0,-0.40012558869701575,64,0,,,,
26.616415,can0,2,AK80-64,0.09899290455481768,-0.009768009768009733,2.2219009775569556,-0.40012558869701575,64,0,,,,
26.621405,can0,2,AK80-64,0.09899290455481768,-0.01758241758241752,1.477927670722002,-0.3467755102040804,64,0,,,,
26.626363,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,-2.130894717857262,-0.40012558869701575,64,0,,,,
26.631345,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,-0.9796748551411357,-0.40012558869701575,64,0,,,,
26.636379,can0,2,AK80-64,0.09899290455481768,0.00586080586080584,-1.603287284332135,-0.40012558869701575,64,0,,,,
26.641346,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,2.2742160667223033,-0.3467755102040804,64,0,,,,
26.646343,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,-0.7900116166988488,-0.3467755102040804,64,0,,,,
26.651345,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,-0.0,-0.3467755102040804,64,0,,,,
26.656364,can0,2,AK80-64,0.09899290455481768,-0.013675213675213627,2.278220710398645,-0.3467755102040804,64,0,,,,
26.661347,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,-2.406107910262945,-0.40012558869701575,64,0,,,,
26.666348,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-0.788225721552639,-0.40012558869701575,64,0,,,,
26.671344,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,0.7828413574472589,-0.3467755102040804,64,0,,,,
26.676373,can0,2,AK80-64,0.09899290455481768,0.009768009768009733,-2.271694063875924,-0.3467755102040804,64,0,,,,
26.681345,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,1.598907359071264,-0.3467755102040804,64,0,,,,
26.686357,can0,2,AK80-64,0.09899290455481768,0.00586080586080584,-0.778971431542966,-0.3467755102040804,64,0,,,,
26.691362,can0,2,AK80-64,0.09899290455481768,0.021489621489621413,-2.935865456252404,-0.3467755102040804,64,0,,,,
26.696395,can0,2,AK80-64,0.09899290455481768,-0.013675213675213627,7.521648671080028,-0.40012558869701575,64,0,,,,
26.701360,can0,2,AK80-64,0.09899290455481768,-0.009768009768009733,-0.7569515462725598,-0.40012558869701575,64,0,,,,
26.706360,can0,2,AK80-64,0.09899290455481768,0.00586080586080584,-3.2320285922100225,-0.3467755102040804,64,0,,,,
26.711365,can0,2,AK80-64,0.09899290455481768,0.013675213675213627,-1.5665058525833693,-0.3467755102040804,64,0,,,,
26.716419,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,3.0090430987929158,-0.3467755102040804,64,0,,,,
26.721406,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,0.6485930651363802,-0.40012558869701575,64,0,,,,
26.726365,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-1.6502694705000673,-0.3467755102040804,64,0,,,,
26.731348,can0,2,AK80-64,0.09899290455481768,-0.013675213675213627,3.718207822303101,-0.3467755102040804,64,0,,,,
26.736401,can0,2,AK80-64,0.09899290455481768,-0.013675213675213627,-0.0,-0.40012558869701575,64,0,,,,
26.741362,can0,2,AK80-64,0.09899290455481768,0.013675213675213627,-4.923645085094057,-0.40012558869701575,64,0,,,,
26.746363,can0,2,AK80-64,0.09899290455481768,0.009768009768009733,0.8395922422665566,-0.40012558869701575,64,0,,,,
26.751358,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,1.5713875708889558,-0.40012558869701575,64,0,,,,
26.756364,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,0.7840023430512806,-0.3467755102040804,64,0,,,,
26.761543,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,-0.0,-0.3467755102040804,64,0,,,,
26.766391,can0,2,AK80-64,0.09899290455481768,0.009768009768009733,-2.1712671876696,-0.3467755102040804,64,0,,,,
26.771370,can0,2,AK80-64,0.09899290455481768,0.00586080586080584,0.7796384860514234,-0.3467755102040804,64,0,,,,
26.776378,can0,2,AK80-64,0.09899290455481768,-0.021489621489621413,5.6750770177899685,-0.40012558869701575,64,0,,,,
26.781402,can0,2,AK80-64,0.09899290455481768,0.00586080586080584,-5.371857028218517,-0.3467755102040804,64,0,,,,
26.786364,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,0.7525716833578673,-0.3467755102040804,64,0,,,,
26.791355,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-0.0,-0.3467755102040804,64,0,,,,
26.796392,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-0.0,-0.3467755102040804,64,0,,,,
26.801413,can0,2,AK80-64,0.09899290455481768,0.013675213675213627,-5.334635734635715,-0.3467755102040804,64,0,,,,
26.806654,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,2.3398059647060134,-0.40012558869701575,64,0,,,,
26.811394,can0,2,AK80-64,0.09899290455481768,0.013675213675213627,-2.1308023633858952,-0.40012558869701575,64,0,,,,
26.816372,can0,2,AK80-64,0.09899290455481768,0.01758241758241752,-0.823807418529177,-0.40012558869701575,64,0,,,,
26.821351,can0,2,AK80-64,0.09899290455481768,0.00586080586080584,2.8512441530129764,-0.40012558869701575,64,0,,,,
26.826375,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,0.7864856254163708,-0.40012558869701575,64,0,,,,
26.831364,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,1.4501372424388035,-0.3467755102040804,64,0,,,,
26.836377,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,-0.0,-0.3467755102040804,64,0,,,,
26.841354,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,-0.0,-0.3467755102040804,64,0,,,,
26.846349,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-1.5910680560000892,-0.40012558869701575,64,0,,,,
26.851346,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,0.7791566099368097,-0.3467755102040804,64,0,,,,
26.856365,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-0.8071714020982573,-0.3467755102040804,64,0,,,,
26.861352,can0,2,AK80-64,0.09899290455481768,-0.009768009768009733,2.3404742897459183,-0.40012558869701575,64,0,,,,
26.866352,can0,2,AK80-64,0.09899290455481768,-0.009768009768009733,-0.0,-0.3467755102040804,64,0,,,,
26.871354,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,-1.5189545812216998,-0.3467755102040804,64,0,,,,
26.876355,can0,2,AK80-64,0.09899290455481768,-0.01758241758241752,3.2269372800631917,-0.3467755102040804,64,0,,,,
26.881349,can0,2,AK80-64,0.09899290455481768,0.00586080586080584,-4.684293547749298,-0.3467755102040804,64,0,,,,
26.886360,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,0.780604028617744,-0.3467755102040804,64,0,,,,
26.891354,can0,2,AK80-64,0.09899290455481768,0.013675213675213627,-2.1664831855815785,-0.40012558869701575,64,0,,,,
26.896364,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,3.308534997587628,-0.40012558869701575,64,0,,,,
26.901354,can0,2,AK80-64,0.09899290455481768,0.00586080586080584,-1.5988293635903335,-0.3467755102040804,64,0,,,,
26.906368,can0,2,AK80-64,0.09899290455481768,-0.013675213675213627,3.7803923821916765,-0.40012558869701575,64,0,,,,
26.911377,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,-1.4693146525127465,-0.40012558869701575,64,0,,,,
26.916417,can0,2,AK80-64,0.09899290455481768,0.00586080586080584,-2.3133824077923375,-0.3467755102040804,64,0,,,,
26.924469,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,2.2293566830092395,-0.40012558869701575,64,0,,,,
26.926366,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,2.2293566830092395,-0.40012558869701575,64,0,,,,
26.931441,can0,2,AK80-64,0.09899290455481768,-0.01758241758241752,45.43808034233157,-0.3467755102040804,64,0,,,,
26.936498,can0,2,AK80-64,0.09899290455481768,-0.009768009768009733,-1.6084802450606976,-0.40012558869701575,64,0,,,,
26.941366,can0,2,AK80-64,0.09899290455481768,-0.009768009768009733,-0.0,-0.40012558869701575,64,0,,,,
26.946361,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,-0.9276051948152442,-0.40012558869701575,64,0,,,,
26.951358,can0,2,AK80-64,0.09899290455481768,-0.009768009768009733,0.8124938511056479,-0.3467755102040804,64,0,,,,
26.956370,can0,2,AK80-64,0.09899290455481768,0.00586080586080584,-3.027386685780431,-0.40012558869701575,64,0,,,,
26.961356,can0,2,AK80-64,0.09899290455481768,-0.009768009768009733,3.2168026257338145,-0.3467755102040804,64,0,,,,
26.966439,can0,2,AK80-64,0.09899290455481768,0.00586080586080584,-3.164164884259481,-0.3467755102040804,64,0,,,,
26.971367,can0,2,AK80-64,0.09899290455481768,-0.009768009768009733,3.0753930990947067,-0.3467755102040804,64,0,,,,
26.976382,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,-0.779416007647718,-0.3467755102040804,64,0,,,,
26.981359,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,-0.0,-0.40012558869701575,64,0,,,,
26.986366,can0,2,AK80-64,0.09899290455481768,0.00586080586080584,-2.3285025542484967,-0.40012558869701575,64,0,,,,
26.991367,can0,2,AK80-64,0.09899290455481768,0.009768009768009733,-0.7618782415992988,-0.3467755102040804,64,0,,,,
26.996366,can0,2,AK80-64,0.09899290455481768,0.00586080586080584,0.7870522032850311,-0.3467755102040804,64,0,,,,
27.001367,can0,2,AK80-64,0.09899290455481768,-0.013675213675213627,3.93904455744662,-0.40012558869701575,64,0,,,,
27.006369,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,-1.5609849956470847,-0.3467755102040804,64,0,,,,
27.011375,can0,2,AK80-64,0.09899290455481768,-0.013675213675213627,1.578501346253219,-0.40012558869701575,64,0,,,,
27.016405,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,-1.4513573021122896,-0.3467755102040804,64,0,,,,
27.021378,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-1.5596479635308989,-0.3467755102040804,64,0,,,,
27.026429,can0,2,AK80-64,0.09899290455481768,0.013675213675213627,-2.4490163352629017,-0.3467755102040804,64,0,,,,
27.031405,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,2.9387610466781884,-0.40012558869701575,64,0,,,,
27.036393,can0,2,AK80-64,0.09899290455481768,-0.013675213675213627,2.278009588101323,-0.3467755102040804,64,0,,,,
27.041351,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-3.554880906030568,-0.3467755102040804,64,0,,,,
27.046353,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,0.8367628785703813,-0.3467755102040804,64,0,,,,
27.051352,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,0.7802323832032432,-0.40012558869701575,64,0,,,,
27.056424,can0,2,AK80-64,0.09899290455481768,-0.009768009768009733,0.7640449893608522,-0.3467755102040804,64,0,,,,
27.061352,can0,2,AK80-64,0.09899290455481768,-0.01758241758241752,1.5769065168920777,-0.3467755102040804,64,0,,,,
27.066353,can0,2,AK80-64,0.09899290455481768,0.00586080586080584,-4.76973106285741,-0.3467755102040804,64,0,,,,
27.071354,can0,2,AK80-64,0.09899290455481768,0.009768009768009733,-0.764508349356266,-0.3467755102040804,64,0,,,,
27.076365,can0,2,AK80-64,0.09899290455481768,-0.009768009768009733,3.9984387295176202,-0.3467755102040804,64,0,,,,
27.081352,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,-1.5638897773452543,-0.40012558869701575,64,0,,,,
27.086748,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,0.7814228960900685,-0.40012558869701575,64,0,,,,
27.091356,can0,2,AK80-64,0.09899290455481768,0.00586080586080584,-1.943394850596994,-0.3467755102040804,64,0,,,,
27.096367,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,0.9550117119347855,-0.40012558869701575,64,0,,,,
27.101385,can0,2,AK80-64,0.09899290455481768,0.00586080586080584,-0.7666542373129173,-0.3467755102040804,64,0,,,,
27.106353,can0,2,AK80-64,0.09899290455481768,-0.009768009768009733,2.997485203127883,-0.3467755102040804,64,0,,,,
27.111356,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-2.512469487449037,-0.40012558869701575,64,0,,,,
27.116385,can0,2,AK80-64,0.09899290455481768,-0.013675213675213627,2.9695132007793283,-0.3467755102040804,64,0,,,,
27.121432,can0,2,AK80-64,0.09899290455481768,-0.009768009768009733,-0.7537485501242258,-0.40012558869701575,64,0,,,,
27.126436,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-2.0869344991256793,-0.40012558869701575,64,0,,,,
27.131374,can0,2,AK80-64,0.09899290455481768,0.00586080586080584,-0.7777514582507199,-0.3467755102040804,64,0,,,,
27.136365,can0,2,AK80-64,0.09899290455481768,-0.009768009768009733,3.8327781036779323,-0.40012558869701575,64,0,,,,
27.141357,can0,2,AK80-64,0.09899290455481768,0.009768009768009733,-4.005866775067445,-0.40012558869701575,64,0,,,,
27.146358,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,2.3800166011716493,-0.40012558869701575,64,0,,,,
27.151365,can0,2,AK80-64,0.09899290455481768,-0.01758241758241752,3.108350510086001,-0.3467755102040804,64,0,,,,
27.156370,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-3.7680495210155702,-0.3467755102040804,64,0,,,,
27.161364,can0,2,AK80-64,0.09899290455481768,0.009768009768009733,-1.5889854052262489,-0.40012558869701575,64,0,,,,
27.166361,can0,2,AK80-64,0.09899290455481768,-0.01758241758241752,5.360811572391533,-0.40012558869701575,64,0,,,,
27.171361,can0,2,AK80-64,0.09899290455481768,-0.013675213675213627,-0.8137849328037003,-0.3467755102040804,64,0,,,,
27.176379,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-3.10525835657052,-0.40012558869701575,64,0,,,,
27.181369,can0,2,AK80-64,0.09899290455481768,-0.013675213675213627,3.0648963861606355,-0.3467755102040804,64,0,,,,
27.186361,can0,2,AK80-64,0.09899290455481768,-0.009768009768009733,-0.7661524533333762,-0.3467755102040804,64,0,,,,
27.191359,can0,2,AK80-64,0.09899290455481768,-0.01758241758241752,1.5933885247254174,-0.3467755102040804,64,0,,,,
27.196369,can0,2,AK80-64,0.09899290455481768,-0.009768009768009733,-1.5469864517676801,-0.3467755102040804,64,0,,,,
27.201367,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,-0.7776407410458821,-0.3467755102040804,64,0,,,,
27.206364,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,-0.783664928117871,-0.40012558869701575,64,0,,,,
27.211369,can0,2,AK80-64,0.09899290455481768,0.009768009768009733,-2.32883344845828,-0.3467755102040804,64,0,,,,
27.216379,can0,2,AK80-64,0.09899290455481768,-0.009768009768009733,4.030893589335133,-0.3467755102040804,64,0,,,,
27.221375,can0,2,AK80-64,0.09899290455481768,-0.009768009768009733,-0.0,-0.3467755102040804,64,0,,,,
27.226472,can0,2,AK80-64,0.09899290455481768,-0.013675213675213627,0.7525025703370796,-0.3467755102040804,64,0,,,,
27.231409,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,-1.3759866479261897,-0.3467755102040804,64,0,,,,
27.236374,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-1.6010943262958253,-0.40012558869701575,64,0,,,,
27.241364,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-0.0,-0.3467755102040804,64,0,,,,
27.246357,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-0.0,-0.3467755102040804,64,0,,,,
27.251371,can0,2,AK80-64,0.09899290455481768,0.013675213675213627,-2.3593436476822514,-0.40012558869701575,64,0,,,,
27.256372,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,2.2016032837939528,-0.3467755102040804,64,0,,,,
27.261454,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-0.0,-0.3467755102040804,64,0,,,,
27.266359,can0,2,AK80-64,0.09899290455481768,-0.013675213675213627,3.0332702747306315,-0.40012558869701575,64,0,,,,
27.271358,can0,2,AK80-64,0.09899290455481768,-0.013675213675213627,-0.0,-0.3467755102040804,64,0,,,,
27.276410,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-3.1285259345775627,-0.3467755102040804,64,0,,,,
27.281364,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,0.764508349356266,-0.3467755102040804,64,0,,,,
27.286462,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,-0.0,-0.40012558869701575,64,0,,,,
27.291360,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-0.7566020764912704,-0.40012558869701575,64,0,,,,
27.296362,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,0.8056238804837734,-0.40012558869701575,64,0,,,,
27.301375,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-0.7620199468427843,-0.40012558869701575,64,0,,,,
27.306372,can0,2,AK80-64,0.09899290455481768,-0.013675213675213627,3.0564649558075105,-0.3467755102040804,64,0,,,,
27.311364,can0,2,AK80-64,0.09899290455481768,-0.009768009768009733,-0.8104045582435426,-0.40012558869701575,64,0,,,,
27.316375,can0,2,AK80-64,0.09899290455481768,-0.01758241758241752,1.5212105241623428,-0.3467755102040804,64,0,,,,
27.321368,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,-2.367637993277282,-0.40012558869701575,64,0,,,,
27.326478,can0,2,AK80-64,0.09899290455481768,-0.009768009768009733,0.8070521509308046,-0.40012558869701575,64,0,,,,
27.331455,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-2.1454007213476505,-0.3467755102040804,64,0,,,,
27.336420,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,0.7105446139785344,-0.3467755102040804,64,0,,,,
27.341371,can0,2,AK80-64,0.09899290455481768,0.00586080586080584,-1.5888313516700683,-0.40012558869701575,64,0,,,,
27.346361,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,0.9379042509472282,-0.40012558869701575,64,0,,,,
27.351368,can0,2,AK80-64,0.09899290455481768,-0.013675213675213627,3.1932971505847463,-0.40012558869701575,64,0,,,,
27.356376,can0,2,AK80-64,0.09899290455481768,0.013675213675213627,-5.249920225051779,-0.3467755102040804,64,0,,,,
27.361369,can0,2,AK80-64,0.09899290455481768,-0.009768009768009733,4.613739013738997,-0.40012558869701575,64,0,,,,
27.366363,can0,2,AK80-64,0.09899290455481768,0.00586080586080584,-3.2591857956149592,-0.3467755102040804,64,0,,,,
27.371452,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,0.7864856254163708,-0.3467755102040804,64,0,,,,
27.376366,can0,2,AK80-64,0.09899290455481768,0.00586080586080584,-0.7720720332046037,-0.3467755102040804,64,0,,,,
27.381363,can0,2,AK80-64,0.09899290455481768,0.009768009768009733,-0.7746998665406504,-0.40012558869701575,64,0,,,,
27.386375,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,1.609428036022678,-0.40012558869701575,64,0,,,,
27.391360,can0,2,AK80-64,0.09899290455481768,0.0019536019536019467,-0.0,-0.40012558869701575,64,0,,,,
27.396376,can0,2,AK80-64,0.09899290455481768,-0.00586080586080584,1.558832015295436,-0.3467755102040804,64,0,,,,
27.401378,can0,2,AK80-64,0.09899290455481768,-0.0019536019536019467,-0.7755063873178554,-0.40012558869701575,64,0,,,,
